CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
200857,44,Self Enquiry,1,16,Salaried,Male,3,3,Basic,3,Single,2,1,3,1,2,Executive,17936,1
200055,33,Company Invited,1,6,Salaried,Fe Male,3,3,Standard,3,Unmarried,2,1,2,1,0,Senior Manager,28458,0
202361,44,Self Enquiry,1,8,Salaried,Female,3,1,Basic,3,Married,2,0,4,1,2,Executive,17011,0
203742,47,Self Enquiry,1,28,Small Business,Female,4,4,Deluxe,4,Married,6,0,3,1,3,Manager,27604,1
203098,40,Self Enquiry,2,9,Salaried,Female,3,5,Deluxe,3,Divorced,2,0,3,0,1,Manager,23882,0
203087,43,Self Enquiry,1,10,Salaried,Female,4,2,Deluxe,3,Divorced,4,1,5,0,1,Manager,23909,0
200757,34,Self Enquiry,3,6,Small Business,Male,3,1,Deluxe,3,Married,1,0,5,1,2,Manager,24725,0
203260,40,Company Invited,1,16,Salaried,Male,4,4,Deluxe,4,Unmarried,22,0,2,1,1,Manager,25460,0
201158,37,Self Enquiry,1,25,Salaried,Male,2,3,Deluxe,3,Married,4,0,1,0,0,Manager,20768,0
203635,32,Self Enquiry,3,12,Salaried,Female,4,4,Deluxe,3,Married,3,0,1,0,3,Manager,24154,0
204525,36,Self Enquiry,1,14,Salaried,Male,3,4,Standard,3,Single,5,0,3,0,2,Senior Manager,28899,0
204679,39,Company Invited,1,10,Salaried,Male,3,4,Basic,3,Married,5,0,3,1,1,Executive,21499,0
200275,37,Company Invited,1,6,Small Business,Female,1,3,Standard,3,Married,3,1,3,0,0,Senior Manager,28603,0
204782,29,Self Enquiry,1,26,Small Business,Male,4,5,Basic,5,Married,3,0,3,1,2,Executive,21874,0
204170,43,Self Enquiry,1,9,Small Business,Female,3,5,Basic,5,Married,2,1,4,1,2,Executive,21271,0
203646,39,Self Enquiry,1,11,Small Business,Female,3,4,Basic,3,Married,2,0,5,0,1,Executive,21984,0
202111,32,Company Invited,3,11,Salaried,Male,2,3,Deluxe,4,Married,2,0,3,1,1,Manager,21524,0
201056,28,Company Invited,3,6,Large Business,Male,3,3,Basic,3,Divorced,4,0,3,1,0,Executive,17909,1
200678,48,Self Enquiry,1,26,Small Business,Male,2,3,Basic,3,Divorced,5,0,2,0,0,Executive,17259,0
201100,35,Self Enquiry,3,34,Salaried,Female,3,4,Basic,3,Married,1,0,4,1,2,Executive,17430,0
204758,31,Self Enquiry,3,17,Small Business,Male,4,5,Deluxe,3,Married,3,0,1,0,2,Manager,25256,0
200946,40,Self Enquiry,3,31,Small Business,Male,2,4,Standard,4,Unmarried,3,1,5,0,1,Senior Manager,24094,1
204500,25,Company Invited,1,16,Salaried,Male,3,5,Basic,4,Married,3,0,5,0,2,Executive,21372,0
202796,49,Self Enquiry,3,36,Small Business,Female,4,4,Standard,3,Divorced,5,0,4,0,1,Senior Manager,31182,0
202577,42,Self Enquiry,3,16,Salaried,Male,4,4,Standard,3,Married,5,1,2,0,2,Senior Manager,26867,0
203395,42,Company Invited,3,17,Small Business,Male,3,6,Deluxe,4,Unmarried,3,0,1,1,1,Manager,24829,0
200815,21,Self Enquiry,1,6,Large Business,Female,3,4,Basic,4,Single,2,1,5,0,2,Executive,17070,0
202406,45,Self Enquiry,3,7,Salaried,Male,3,4,Deluxe,5,Married,2,0,4,1,2,Manager,33061,1
203574,36,Self Enquiry,1,35,Salaried,Male,3,2,Deluxe,3,Married,3,0,5,1,1,Manager,22085,0
201175,39,Self Enquiry,1,18,Small Business,Male,3,3,Deluxe,4,Married,5,0,3,1,1,Manager,20295,0
201358,31,Self Enquiry,3,16,Small Business,Female,2,3,Deluxe,3,Married,3,1,1,0,0,Manager,21583,0
200542,38,Self Enquiry,1,6,Salaried,Female,2,3,Standard,3,Unmarried,5,1,2,0,1,Senior Manager,22861,0
200699,52,Self Enquiry,1,6,Salaried,Male,3,3,Super Deluxe,3,Divorced,3,0,2,1,1,AVP,32099,0
201525,33,Company Invited,1,6,Salaried,Fe Male,3,3,Standard,3,Unmarried,2,1,1,1,0,Senior Manager,28458,0
202285,21,Self Enquiry,1,6,Large Business,Female,3,4,Basic,4,Single,2,1,5,1,1,Executive,17070,0
200176,33,Self Enquiry,1,8,Salaried,Male,2,3,Basic,3,Single,1,0,3,0,1,Executive,17500,0
203325,33,Company Invited,1,9,Salaried,Fe Male,3,4,Deluxe,3,Unmarried,6,1,5,1,2,Manager,23676,0
202650,23,Self Enquiry,1,12,Salaried,Male,3,3,Basic,4,Married,3,1,4,0,1,Executive,21006,0
203091,36,Self Enquiry,1,32,Large Business,Male,4,5,Standard,4,Divorced,5,0,3,1,2,Senior Manager,29581,0
200616,51,Self Enquiry,3,32,Small Business,Female,3,3,Super Deluxe,3,Divorced,3,0,3,0,1,AVP,31307,0
204774,23,Company Invited,1,10,Salaried,Male,3,5,Basic,3,Married,2,1,3,0,2,Executive,21531,1
200387,40,Self Enquiry,3,8,Small Business,Female,2,3,Deluxe,4,Married,1,0,2,0,1,Manager,20715,0
200667,41,Self Enquiry,1,8,Salaried,Female,2,5,Basic,3,Married,5,1,3,0,0,Executive,17778,1
202885,43,Company Invited,1,12,Salaried,Male,4,4,Basic,3,Divorced,6,0,3,1,1,Executive,20771,0
202712,46,Self Enquiry,1,27,Small Business,Male,4,4,Super Deluxe,3,Divorced,2,1,3,0,1,AVP,32174,0
201368,34,Company Invited,1,28,Salaried,Male,2,4,Deluxe,3,Married,2,1,1,1,0,Manager,20747,0
201562,30,Self Enquiry,3,10,Small Business,Female,3,4,Deluxe,4,Married,2,1,3,1,0,Manager,20209,0
201756,44,Company Invited,1,30,Salaried,Male,2,3,Basic,3,Married,4,1,5,0,1,Executive,18161,1
203228,39,Self Enquiry,1,24,Salaried,Female,4,5,Standard,3,Divorced,2,0,2,0,3,Senior Manager,27501,0
201275,51,Self Enquiry,1,9,Large Business,Female,2,3,Standard,3,Married,3,0,4,1,1,Senior Manager,28116,0
204454,29,Self Enquiry,1,7,Salaried,Female,4,6,Basic,4,Single,2,1,1,1,3,Executive,20894,1
202689,32,Company Invited,1,10,Small Business,Male,4,4,Standard,3,Married,2,0,4,1,3,Senior Manager,32353,0
202619,57,Self Enquiry,1,15,Salaried,Female,4,4,Basic,5,Married,6,1,4,1,2,Executive,22935,0
201369,28,Self Enquiry,3,19,Small Business,Fe Male,2,3,Deluxe,3,Unmarried,4,1,5,1,1,Manager,24854,1
201178,20,Self Enquiry,3,8,Small Business,Female,2,3,Basic,3,Single,2,0,4,0,0,Executive,17783,0
203654,34,Self Enquiry,1,28,Small Business,Male,4,2,Basic,4,Married,3,0,1,1,2,Executive,20706,0
204165,40,Company Invited,1,9,Large Business,Female,4,4,Standard,3,Single,2,0,1,1,3,Senior Manager,29616,0
203177,27,Self Enquiry,1,9,Small Business,Male,3,2,Deluxe,3,Divorced,3,0,3,1,2,Manager,24150,0
202301,31,Company Invited,1,21,Small Business,Male,3,3,Basic,3,Married,2,0,4,1,0,Executive,17610,1
200497,44,Self Enquiry,1,9,Salaried,Male,2,3,King,3,Divorced,5,1,2,1,0,VP,34513,0
203573,43,Self Enquiry,1,16,Salaried,Male,4,5,King,3,Single,2,0,1,1,2,VP,38291,0
200989,37,Self Enquiry,1,10,Salaried,Male,2,3,Basic,3,Divorced,1,1,5,1,1,Executive,17996,0
202919,27,Self Enquiry,3,35,Small Business,Male,4,4,Deluxe,4,Divorced,3,0,3,1,1,Manager,24950,0
202179,31,Company Invited,1,15,Small Business,Male,2,4,Basic,5,Single,1,1,3,0,1,Executive,17321,1
202809,47,Company Invited,1,14,Small Business,Female,2,4,Deluxe,3,Divorced,4,0,5,0,1,Manager,23936,0
203804,32,Self Enquiry,1,11,Small Business,Female,4,2,Basic,3,Married,2,0,5,1,3,Executive,22656,0
203979,56,Self Enquiry,1,15,Small Business,Female,3,4,Super Deluxe,3,Married,4,1,3,1,2,AVP,33434,0
202896,46,Self Enquiry,3,9,Salaried,Male,4,4,Deluxe,4,Divorced,2,0,5,1,1,Manager,23483,0
203744,35,Self Enquiry,3,15,Large Business,Male,4,2,Deluxe,3,Married,3,0,1,0,3,Manager,25477,0
204364,32,Self Enquiry,3,9,Salaried,Male,4,4,Deluxe,3,Unmarried,6,1,5,1,2,Manager,25260,0
202616,37,Company Invited,1,10,Small Business,Male,2,4,Basic,4,Single,6,0,4,1,1,Executive,20766,0
204152,33,Self Enquiry,3,11,Salaried,Female,3,4,Basic,4,Married,4,0,3,1,2,Executive,22609,0
200754,33,Company Invited,3,14,Salaried,Female,2,4,Basic,3,Single,1,0,2,1,1,Executive,17342,0
201084,34,Self Enquiry,3,6,Large Business,Male,3,4,Standard,3,Divorced,2,1,1,1,1,Senior Manager,22083,0
201750,53,Self Enquiry,1,9,Small Business,Male,2,3,Super Deluxe,3,Married,4,1,5,1,0,AVP,32584,0
204653,28,Self Enquiry,1,9,Salaried,Female,3,4,Deluxe,3,Married,2,0,5,1,1,Manager,22905,0
202495,29,Self Enquiry,1,12,Large Business,Male,3,4,Basic,3,Unmarried,3,1,2,1,1,Executive,22119,1
201544,36,Self Enquiry,1,12,Salaried,Female,2,1,Basic,3,Married,4,0,1,0,0,Executive,18038,0
201467,27,Self Enquiry,1,10,Salaried,Male,2,1,Deluxe,4,Married,2,1,4,1,0,Manager,21142,0
202915,39,Self Enquiry,1,17,Small Business,Female,4,4,Deluxe,3,Divorced,5,0,3,1,3,Manager,28502,0
204110,36,Company Invited,1,9,Small Business,Female,3,4,Deluxe,4,Unmarried,7,0,1,0,1,Manager,23103,0
202593,20,Self Enquiry,1,10,Small Business,Female,4,4,Basic,4,Single,3,0,3,1,3,Executive,20161,0
200493,44,Self Enquiry,2,6,Salaried,Female,2,4,Deluxe,3,Single,5,0,5,1,1,Manager,20985,0
202424,42,Company Invited,2,14,Salaried,Female,3,4,Basic,3,Married,7,0,5,1,1,Executive,32861,1
201278,36,Self Enquiry,1,16,Salaried,Male,2,3,Standard,5,Married,1,1,5,1,1,Senior Manager,23321,0
202385,21,Company Invited,3,24,Small Business,Female,3,3,Deluxe,3,Married,1,1,5,0,1,Manager,17625,1
203949,44,Self Enquiry,1,9,Small Business,Female,4,2,Basic,3,Married,3,0,1,1,3,Executive,21323,0
204409,28,Self Enquiry,3,9,Small Business,Male,3,4,Basic,5,Married,2,0,5,1,2,Executive,21719,1
200285,37,Self Enquiry,1,6,Salaried,Female,2,3,Basic,3,Single,2,0,2,1,1,Executive,17115,0
200056,35,Company Invited,3,24,Salaried,Male,3,3,Standard,5,Divorced,2,0,4,1,0,Senior Manager,24069,0
202497,36,Company Invited,1,18,Small Business,Male,4,5,Standard,5,Divorced,4,1,5,1,2,Senior Manager,28562,0
202141,34,Self Enquiry,1,16,Salaried,Male,2,3,Basic,4,Married,2,0,1,1,1,Executive,17008,0
203660,44,Self Enquiry,3,9,Small Business,Male,4,4,Deluxe,3,Married,3,1,3,0,1,Manager,26525,0
200134,26,Self Enquiry,2,31,Salaried,Female,3,3,Basic,3,Divorced,2,0,4,1,0,Executive,17942,0
203544,36,Self Enquiry,3,35,Salaried,Female,4,5,Basic,3,Married,2,0,4,1,3,Executive,21108,0
200029,46,Self Enquiry,3,8,Small Business,Female,2,3,King,5,Single,4,0,2,0,1,VP,33947,0
202010,28,Self Enquiry,1,6,Salaried,Female,3,5,Basic,4,Single,1,1,1,1,2,Executive,17216,1
201468,49,Company Invited,3,8,Small Business,Male,3,4,Deluxe,4,Married,3,0,3,1,2,Manager,20390,0
204192,27,Company Invited,1,7,Salaried,Female,3,4,Deluxe,4,Married,3,0,5,1,2,Manager,25075,0
202999,30,Self Enquiry,3,17,Small Business,Male,3,4,Basic,4,Married,3,0,2,0,2,Executive,20975,0
202187,27,Self Enquiry,1,22,Large Business,Female,2,3,Basic,4,Married,1,0,1,1,0,Executive,17811,0
203812,35,Company Invited,1,29,Salaried,Male,3,5,Deluxe,3,Married,3,1,1,1,1,Manager,24425,0
201676,22,Self Enquiry,1,11,Salaried,Male,2,1,Basic,4,Married,2,1,4,1,0,Executive,17328,0
203350,35,Self Enquiry,1,27,Large Business,Female,3,2,Basic,3,Divorced,2,0,1,1,1,Executive,21263,0
202720,36,Self Enquiry,1,29,Salaried,Female,4,3,Standard,4,Married,2,0,5,1,2,Senior Manager,30674,0
201310,58,Company Invited,1,21,Salaried,Male,2,3,Super Deluxe,3,Married,3,1,1,1,0,AVP,30787,0
202578,27,Self Enquiry,2,32,Salaried,Female,4,4,Basic,3,Divorced,3,0,4,1,1,Executive,21620,0
203634,33,Self Enquiry,1,9,Small Business,Male,3,4,Deluxe,4,Married,2,0,4,0,2,Manager,24148,0
201747,38,Self Enquiry,3,13,Small Business,Female,2,1,Deluxe,5,Married,2,1,3,1,1,Manager,20605,0
203794,28,Self Enquiry,3,9,Small Business,Fe Male,3,2,Deluxe,3,Unmarried,2,0,1,0,2,Manager,25178,0
201643,30,Company Invited,1,15,Small Business,Male,3,3,Deluxe,5,Married,2,0,1,1,1,Manager,18072,0
200728,54,Self Enquiry,1,23,Large Business,Female,2,3,Standard,3,Divorced,1,0,5,1,0,Senior Manager,25739,0
204548,26,Self Enquiry,3,10,Salaried,Male,4,4,Deluxe,5,Married,3,1,4,0,3,Manager,22872,0
200457,18,Company Invited,3,11,Small Business,Male,3,3,Basic,4,Single,2,1,4,1,2,Executive,16878,1
203153,32,Company Invited,1,16,Small Business,Male,3,5,Basic,5,Single,2,1,3,1,1,Executive,20999,1
202799,27,Self Enquiry,3,7,Salaried,Male,3,4,Deluxe,3,Divorced,3,0,5,1,1,Manager,23974,0
203779,40,Self Enquiry,1,26,Salaried,Male,3,4,Deluxe,3,Married,2,0,5,1,1,Manager,22580,0
201005,29,Self Enquiry,2,23,Salaried,Male,2,4,Standard,5,Unmarried,2,0,3,0,0,Senior Manager,22988,0
202608,28,Company Invited,1,10,Small Business,Male,4,5,Basic,3,Married,3,1,2,0,3,Executive,21244,0
204634,31,Self Enquiry,1,29,Salaried,Female,3,4,Basic,3,Married,6,1,1,0,1,Executive,20810,1
204398,32,Self Enquiry,3,13,Small Business,Male,4,2,Deluxe,3,Married,6,0,5,1,2,Manager,24138,0
204709,38,Self Enquiry,3,17,Salaried,Female,3,5,Deluxe,3,Married,4,1,4,1,2,Manager,25372,0
202769,32,Company Invited,1,14,Salaried,Female,3,5,Standard,3,Divorced,3,0,2,1,2,Senior Manager,27621,0
201738,45,Self Enquiry,1,26,Small Business,Male,3,3,Super Deluxe,3,Married,1,1,3,1,1,AVP,28496,0
202551,26,Self Enquiry,3,12,Small Business,Male,3,5,Deluxe,3,Unmarried,3,1,3,1,1,Manager,24422,1
204242,34,Company Invited,3,17,Small Business,Male,3,5,Deluxe,3,Unmarried,5,0,3,1,1,Manager,23360,0
202339,46,Self Enquiry,1,21,Salaried,Male,2,3,King,4,Married,6,0,3,1,1,VP,34081,0
201121,36,Self Enquiry,3,6,Salaried,Female,3,3,Deluxe,3,Unmarried,7,0,1,1,1,Manager,21815,0
200832,37,Self Enquiry,1,31,Small Business,Female,2,4,Deluxe,3,Married,1,0,3,0,1,Manager,20731,0
203500,29,Company Invited,3,7,Large Business,Male,4,4,Basic,3,Divorced,5,0,3,1,1,Executive,21587,1
201844,28,Self Enquiry,3,15,Salaried,Male,3,3,Deluxe,3,Single,2,0,3,1,1,Manager,20253,0
203239,38,Self Enquiry,3,17,Salaried,Female,3,5,Deluxe,3,Married,4,1,4,0,1,Manager,25372,0
203823,28,Company Invited,2,29,Salaried,Female,3,5,Basic,4,Married,3,0,1,1,1,Executive,21541,1
200999,42,Self Enquiry,2,16,Salaried,Female,2,3,Super Deluxe,5,Divorced,1,0,3,0,1,AVP,31799,0
201011,36,Self Enquiry,3,9,Small Business,Fe Male,2,3,Deluxe,4,Unmarried,4,1,4,0,1,Manager,24278,0
201138,50,Company Invited,1,26,Small Business,Male,2,3,Super Deluxe,3,Married,3,1,4,1,1,AVP,26245,0
203580,29,Self Enquiry,1,31,Small Business,Male,3,4,Basic,4,Married,3,1,1,0,1,Executive,21086,1
203495,45,Company Invited,3,7,Small Business,Female,4,4,Deluxe,3,Divorced,2,0,4,1,2,Manager,23446,0
204284,22,Self Enquiry,3,19,Salaried,Female,3,2,Basic,4,Unmarried,3,0,5,0,2,Executive,21394,1
203114,28,Self Enquiry,1,11,Salaried,Female,4,4,Basic,3,Single,3,0,2,1,2,Executive,20996,0
204028,35,Self Enquiry,1,13,Salaried,Female,3,5,Deluxe,4,Married,8,0,3,1,1,Manager,23183,0
203647,54,Self Enquiry,1,31,Small Business,Male,3,2,Standard,3,Married,5,0,3,0,2,Senior Manager,25683,0
201265,33,Company Invited,1,10,Large Business,Male,2,3,Deluxe,4,Married,6,0,1,0,0,Manager,18055,0
202847,42,Self Enquiry,3,7,Small Business,Male,3,3,Standard,5,Divorced,3,0,3,1,2,Senior Manager,27070,0
201255,33,Self Enquiry,3,22,Salaried,Fe Male,3,3,Standard,5,Unmarried,3,1,5,0,0,Senior Manager,23564,1
204146,60,Self Enquiry,2,13,Small Business,Male,3,4,Basic,3,Married,2,0,4,0,1,Executive,20945,0
201359,34,Self Enquiry,3,9,Small Business,Female,3,4,Deluxe,3,Married,4,1,3,0,0,Manager,23103,0
201556,23,Self Enquiry,3,8,Large Business,Male,3,3,Basic,5,Married,4,0,3,1,2,Executive,17322,0
203467,57,Self Enquiry,1,7,Salaried,Female,3,4,Basic,5,Divorced,4,0,5,1,2,Executive,20744,0
203480,32,Company Invited,1,9,Salaried,Male,4,4,Basic,3,Divorced,8,1,3,1,2,Executive,22400,1
203807,34,Self Enquiry,3,17,Small Business,Male,3,4,Deluxe,3,Unmarried,3,0,1,0,1,Manager,24165,0
204517,46,Self Enquiry,1,9,Salaried,Female,4,5,Basic,3,Single,3,0,3,1,1,Executive,20952,0
201721,39,Company Invited,1,8,Large Business,Fe Male,3,3,Standard,3,Unmarried,1,0,1,1,2,Senior Manager,25938,0
204010,25,Self Enquiry,3,10,Salaried,Female,3,4,Deluxe,3,Married,2,0,4,0,1,Manager,23677,0
203946,31,Self Enquiry,1,16,Small Business,Male,3,5,Basic,3,Single,3,0,4,0,2,Executive,20884,0
202326,20,Self Enquiry,1,5,Salaried,Male,2,4,Basic,3,Single,2,0,3,0,0,Executive,18033,0
200574,34,Self Enquiry,1,6,Salaried,Female,3,1,Basic,3,Single,3,0,2,0,0,Executive,18280,0
201384,34,Self Enquiry,3,6,Small Business,Male,2,3,Standard,3,Unmarried,2,0,5,1,0,Senior Manager,24888,0
200736,48,Self Enquiry,1,10,Salaried,Male,3,4,Standard,3,Unmarried,1,0,5,1,1,Senior Manager,25999,0
202072,30,Self Enquiry,1,8,Small Business,Female,2,4,Deluxe,3,Unmarried,6,1,1,1,1,Manager,21877,0
200588,50,Self Enquiry,1,8,Small Business,Male,3,3,Super Deluxe,3,Divorced,6,0,2,0,1,AVP,32639,0
203425,36,Company Invited,3,25,Small Business,Female,4,4,Deluxe,3,Divorced,2,1,5,1,3,Manager,23292,1
200016,32,Self Enquiry,1,11,Salaried,Male,3,2,Basic,4,Married,1,1,2,1,0,Executive,18298,0
200838,42,Company Invited,3,18,Salaried,Male,2,3,Super Deluxe,5,Single,1,1,5,1,1,AVP,28758,1
204038,32,Self Enquiry,3,13,Salaried,Male,4,6,Deluxe,3,Married,6,1,3,0,3,Manager,24850,1
200848,35,Company Invited,1,10,Salaried,Male,2,4,Basic,3,Divorced,2,0,2,1,0,Executive,17376,0
204616,31,Self Enquiry,3,15,Salaried,Male,4,4,Standard,3,Married,7,0,3,1,1,Senior Manager,25942,0
204486,30,Self Enquiry,1,34,Small Business,Female,4,4,Deluxe,3,Married,6,0,1,0,2,Manager,23013,0
203186,51,Self Enquiry,1,16,Salaried,Male,4,4,Basic,3,Divorced,6,0,5,1,1,Executive,21058,0
203462,37,Self Enquiry,1,11,Salaried,Male,3,5,Deluxe,3,Unmarried,3,0,5,1,2,Manager,24488,0
200608,55,Self Enquiry,3,8,Small Business,Male,2,3,Deluxe,3,Single,5,0,2,0,1,Manager,20160,1
202937,45,Self Enquiry,2,7,Salaried,Fe Male,3,5,Deluxe,3,Unmarried,6,0,5,1,2,Manager,24663,0
200575,54,Self Enquiry,1,25,Small Business,Female,3,3,Deluxe,5,Married,1,1,3,0,0,Manager,20485,0
200346,41,Self Enquiry,1,12,Small Business,Male,3,4,Deluxe,4,Single,7,1,3,1,0,Manager,21032,0
202557,25,Self Enquiry,1,25,Salaried,Male,3,4,Basic,3,Divorced,2,0,4,1,1,Executive,21452,0
203964,49,Self Enquiry,1,7,Salaried,Male,4,5,Standard,3,Unmarried,2,1,5,0,1,Senior Manager,24059,1
203749,55,Self Enquiry,1,14,Small Business,Female,4,4,Deluxe,3,Married,6,0,3,1,2,Manager,25532,0
200007,30,Self Enquiry,1,30,Salaried,Male,3,3,Basic,3,Married,2,0,2,0,1,Executive,17693,0
200583,34,Self Enquiry,3,14,Salaried,Female,3,3,Deluxe,5,Divorced,6,0,2,1,0,Manager,21500,0
203709,34,Company Invited,1,11,Large Business,Male,3,4,Deluxe,4,Married,7,0,1,0,1,Manager,21733,0
204538,54,Self Enquiry,3,14,Small Business,Female,4,5,Standard,3,Married,2,1,1,0,2,Senior Manager,29612,0
201655,33,Self Enquiry,1,20,Small Business,Female,3,3,Basic,4,Married,2,0,5,1,1,Executive,17756,0
203863,43,Self Enquiry,1,25,Salaried,Male,3,4,Deluxe,5,Married,8,1,1,0,1,Manager,24088,0
201181,49,Self Enquiry,1,12,Salaried,Female,2,4,Super Deluxe,3,Married,3,1,5,1,0,AVP,28966,0
200385,30,Company Invited,1,10,Large Business,Male,2,3,Basic,3,Single,19,1,4,1,1,Executive,17285,1
202343,36,Self Enquiry,1,12,Salaried,Male,2,5,Basic,3,Married,2,0,1,1,0,Executive,17741,0
204566,38,Company Invited,3,26,Small Business,Male,3,4,Standard,4,Unmarried,3,1,5,0,1,Senior Manager,26320,0
200670,27,Self Enquiry,1,10,Salaried,Female,3,3,Basic,3,Single,2,0,2,1,1,Executive,17318,0
204299,31,Company Invited,1,11,Large Business,Male,3,4,Basic,3,Single,2,1,4,1,1,Executive,20963,1
202434,34,Self Enquiry,1,16,Small Business,Male,2,3,Deluxe,5,Single,2,0,4,0,0,Manager,21125,1
200876,20,Self Enquiry,3,27,Small Business,Male,2,1,Basic,3,Single,2,0,3,0,0,Executive,17678,0
204761,35,Company Invited,1,8,Small Business,Male,4,5,Deluxe,5,Unmarried,2,0,1,0,1,Manager,24021,0
204779,31,Self Enquiry,3,36,Salaried,Male,4,4,Deluxe,5,Married,2,0,1,1,1,Manager,22793,0
204597,26,Self Enquiry,3,26,Small Business,Male,3,5,Basic,4,Married,3,1,1,0,2,Executive,21091,1
203339,32,Self Enquiry,1,18,Small Business,Male,4,4,Deluxe,5,Divorced,3,1,2,0,3,Manager,25511,0
200237,52,Company Invited,3,8,Salaried,Male,3,4,King,3,Single,2,1,2,1,2,VP,34068,0
203402,35,Self Enquiry,1,16,Salaried,Male,3,4,Standard,3,Married,2,0,5,1,2,Senior Manager,27178,0
201764,37,Company Invited,1,15,Small Business,Male,2,3,Basic,3,Married,2,1,1,0,1,Executive,17326,0
202255,40,Self Enquiry,1,26,Large Business,Male,3,3,Standard,3,Married,5,0,3,1,1,Senior Manager,25322,0
201905,33,Self Enquiry,1,21,Small Business,Male,2,3,Standard,3,Married,1,1,5,1,0,Senior Manager,28610,1
201796,39,Company Invited,1,13,Small Business,Male,2,4,King,3,Married,2,0,5,1,0,VP,34272,0
203691,32,Self Enquiry,3,12,Large Business,Male,3,4,Deluxe,3,Married,3,0,5,0,2,Manager,27024,0
202065,58,Self Enquiry,1,8,Salaried,Male,2,3,King,4,Single,1,1,3,1,0,VP,34246,1
200904,48,Self Enquiry,1,6,Salaried,Male,3,4,King,3,Single,7,0,3,1,0,VP,33265,0
200860,22,Company Invited,1,9,Salaried,Male,2,4,Basic,3,Divorced,1,1,3,0,0,Executive,17853,1
203848,43,Company Invited,1,30,Salaried,Male,3,5,Deluxe,3,Unmarried,3,0,3,1,2,Manager,23010,0
203075,45,Self Enquiry,1,15,Salaried,Male,4,2,Basic,3,Divorced,4,1,3,1,3,Executive,21496,0
203667,48,Company Invited,3,16,Salaried,Male,3,6,Super Deluxe,3,Married,2,0,5,1,2,AVP,31614,1
203397,45,Self Enquiry,1,10,Salaried,Male,3,4,Basic,5,Divorced,6,0,5,1,2,Executive,21040,1
202190,30,Self Enquiry,1,28,Salaried,Female,2,3,Basic,3,Married,5,1,1,0,0,Executive,17132,1
202183,45,Self Enquiry,1,6,Small Business,Female,3,3,Basic,3,Married,4,0,5,1,0,Executive,17270,0
201316,43,Company Invited,3,8,Salaried,Male,3,3,Deluxe,3,Married,2,0,3,1,2,Manager,20675,0
203659,36,Company Invited,1,9,Small Business,Male,4,5,Basic,3,Unmarried,2,1,3,1,1,Executive,23608,0
203680,37,Self Enquiry,3,20,Small Business,Male,4,5,Deluxe,5,Married,7,1,1,1,1,Manager,24812,1
201079,39,Self Enquiry,1,12,Salaried,Female,2,3,Standard,4,Unmarried,5,0,3,0,1,Senior Manager,23376,0
201775,36,Company Invited,1,30,Salaried,Female,2,3,Deluxe,4,Married,1,0,3,1,1,Manager,20674,0
202418,30,Self Enquiry,1,8,Salaried,Male,3,3,Basic,4,Unmarried,2,0,3,0,0,Executive,26916,1
203317,37,Self Enquiry,1,13,Salaried,Male,3,6,Basic,3,Married,3,0,2,0,1,Executive,21419,0
203653,61,Self Enquiry,1,7,Small Business,Male,4,6,Standard,3,Married,5,0,5,0,1,Senior Manager,29561,0
204451,28,Company Invited,1,17,Salaried,Male,3,4,Standard,5,Married,3,0,3,0,2,Senior Manager,27471,0
203220,21,Company Invited,3,16,Small Business,Female,3,4,Basic,3,Single,3,1,4,0,1,Executive,21001,1
201990,48,Self Enquiry,3,8,Small Business,Male,2,1,Deluxe,4,Married,4,0,3,0,1,Manager,23120,0
200937,39,Self Enquiry,1,19,Small Business,Female,3,4,Super Deluxe,4,Married,7,1,3,1,2,AVP,32123,0
202240,46,Self Enquiry,1,6,Small Business,Male,2,3,King,3,Married,1,0,5,1,0,VP,34627,0
200164,27,Company Invited,1,9,Small Business,Male,3,4,Basic,3,Married,2,1,2,0,2,Executive,17566,0
203919,33,Company Invited,1,9,Salaried,Male,4,4,Basic,3,Unmarried,2,0,3,1,2,Executive,21746,0
200584,42,Company Invited,1,14,Salaried,Male,3,3,King,3,Married,2,0,5,0,1,VP,33430,0
200663,21,Self Enquiry,1,24,Salaried,Female,3,3,Basic,3,Single,2,0,3,1,1,Executive,17693,1
203511,48,Self Enquiry,3,21,Small Business,Female,4,4,Deluxe,3,Divorced,5,1,5,1,1,Manager,23269,0
203237,29,Self Enquiry,1,22,Salaried,Male,3,4,Basic,3,Married,3,0,4,1,2,Executive,20885,0
200031,44,Self Enquiry,1,16,Salaried,Male,2,3,Deluxe,3,Divorced,3,1,3,1,1,Manager,21465,0
202148,48,Self Enquiry,1,26,Small Business,Male,2,3,Basic,3,Married,5,0,1,1,0,Executive,17259,0
202107,32,Company Invited,1,6,Salaried,Male,3,3,Basic,3,Married,1,0,5,1,0,Executive,17314,0
201152,21,Self Enquiry,1,11,Small Business,Male,3,3,Basic,3,Single,2,0,1,1,1,Executive,18117,0
203320,21,Self Enquiry,3,28,Small Business,Male,3,2,Basic,3,Unmarried,3,0,3,0,1,Executive,21356,0
203909,37,Company Invited,1,30,Small Business,Male,3,2,Deluxe,3,Married,6,0,3,0,1,Manager,21249,0
